-61.2923, 23.3299, -89.7445, 80.18, 156.354, 99.111, 25.02
-61.3067, 23.2776, -89.7345, 80.212, 156.409, 99.089, 25.036
-61.3211, 23.2253, -89.7246, 80.2439, 156.464, 99.0671, 25.0519
-61.3355, 23.173, -89.7145, 80.2757, 156.518, 99.0452, 25.0679
-61.3499, 23.1206, -89.7044, 80.3074, 156.573, 99.0233, 25.0838
-61.3644, 23.0683, -89.6943, 80.3391, 156.627, 99.0014, 25.0996
-61.3788, 23.0159, -89.6841, 80.3707, 156.682, 98.9797, 25.1155
-61.3933, 22.9635, -89.6738, 80.4021, 156.737, 98.9579, 25.1313
-61.4078, 22.9111, -89.6635, 80.4336, 156.791, 98.9362, 25.147
-61.4222, 22.8587, -89.6532, 80.4649, 156.846, 98.9145, 25.1628
-61.4367, 22.8063, -89.6428, 80.4962, 156.901, 98.8929, 25.1784
-61.4513, 22.7539, -89.6323, 80.5274, 156.955, 98.8714, 25.1941
-61.4658, 22.7015, -89.6217, 80.5585, 157.01, 98.8498, 25.2097
-61.4803, 22.649, -89.6112, 80.5895, 157.065, 98.8284, 25.2253
-61.4949, 22.5966, -89.6005, 80.6205, 157.119, 98.8069, 25.2409
-61.5094, 22.5441, -89.5898, 80.6514, 157.174, 98.7855, 25.2564
-61.524, 22.4917, -89.579, 80.6822, 157.228, 98.7642, 25.2719
-61.5386, 22.4392, -89.5683, 80.7129, 157.283, 98.7429, 25.2874
-61.5531, 22.3867, -89.5574, 80.7436, 157.338, 98.7216, 25.3028
-61.5678, 22.3342, -89.5464, 80.7742, 157.392, 98.7004, 25.3182
-61.5824, 22.2818, -89.5355, 80.8047, 157.447, 98.6793, 25.3336
-61.597, 22.2292, -89.5244, 80.8351, 157.501, 98.6581, 25.3489
-61.6117, 22.1767, -89.5133, 80.8655, 157.556, 98.6371, 25.3642
-61.6264, 22.1242, -89.5022, 80.8957, 157.611, 98.616, 25.3795
-61.641, 22.0717, -89.4909, 80.9259, 157.665, 98.595, 25.3947
-61.6557, 22.0191, -89.4797, 80.9561, 157.72, 98.5741, 25.4099
-61.6705, 21.9666, -89.4683, 80.9861, 157.774, 98.5532, 25.4251
-61.6852, 21.914, -89.4569, 81.0161, 157.829, 98.5324, 25.4402
-61.6999, 21.8615, -89.4455, 81.046, 157.883, 98.5116, 25.4554
-61.7147, 21.8089, -89.4339, 81.0758, 157.938, 98.4908, 25.4704
-61.7295, 21.7563, -89.4223, 81.1056, 157.992, 98.4701, 25.4855
-61.7444, 21.7037, -89.4107, 81.1353, 158.047, 98.4494, 25.5005
-61.7592, 21.6511, -89.399, 81.1648, 158.102, 98.4288, 25.5155
-61.774, 21.5985, -89.3872, 81.1944, 158.156, 98.4082, 25.5305
-61.7889, 21.5459, -89.3754, 81.2238, 158.211, 98.3877, 25.5454
-61.8037, 21.4933, -89.3635, 81.2532, 158.265, 98.3672, 25.5603
-61.8187, 21.4407, -89.3515, 81.2825, 158.32, 98.3468, 25.5752
-61.8336, 21.3881, -89.3395, 81.3117, 158.374, 98.3264, 25.59
-61.8485, 21.3354, -89.3274, 81.3408, 158.429, 98.306, 25.6048
-61.8635, 21.2828, -89.3153, 81.3699, 158.483, 98.2857, 25.6196
-61.8785, 21.2301, -89.303, 81.3989, 158.538, 98.2655, 25.6344
-61.8935, 21.1775, -89.2907, 81.4278, 158.592, 98.2453, 25.6491
-61.9085, 21.1248, -89.2784, 81.4567, 158.647, 98.2251, 25.6638
-61.9236, 21.0721, -89.266, 81.4854, 158.701, 98.205, 25.6784
-61.9387, 21.0195, -89.2535, 81.5141, 158.756, 98.1849, 25.6931
-61.9538, 20.9668, -89.241, 81.5427, 158.81, 98.1649, 25.7077
-61.9689, 20.9141, -89.2283, 81.5713, 158.865, 98.1449, 25.7223
-61.984, 20.8614, -89.2157, 81.5997, 158.919, 98.125, 25.7368
-61.9992, 20.8087, -89.2029, 81.6281, 158.974, 98.1051, 25.7514
-62.0144, 20.756, -89.1901, 81.6564, 159.028, 98.0853, 25.7659
-62.0296, 20.7033, -89.1772, 81.6847, 159.082, 98.0655, 25.7803
-62.0449, 20.6506, -89.1642, 81.7128, 159.137, 98.0458, 25.7948
-62.0602, 20.5978, -89.1512, 81.7409, 159.191, 98.0261, 25.8092
-62.0755, 20.5451, -89.1381, 81.7689, 159.246, 98.0064, 25.8236
-62.0908, 20.4924, -89.125, 81.7969, 159.3, 97.9868, 25.8379
-62.1062, 20.4396, -89.1117, 81.8247, 159.355, 97.9673, 25.8523
-62.1216, 20.3869, -89.0984, 81.8525, 159.409, 97.9478, 25.8666
-62.137, 20.3342, -89.0851, 81.8802, 159.464, 97.9283, 25.8809
-62.1524, 20.2814, -89.0716, 81.9079, 159.518, 97.9089, 25.8951
-62.1679, 20.2286, -89.0581, 81.9354, 159.572, 97.8895, 25.9093
-62.1834, 20.1759, -89.0445, 81.9629, 159.627, 97.8702, 25.9235
-62.1989, 20.1231, -89.0308, 81.9903, 159.681, 97.851, 25.9377
-62.2145, 20.0703, -89.0171, 82.0177, 159.736, 97.8317, 25.9519
-62.2301, 20.0176, -89.0033, 82.0449, 159.79, 97.8126, 25.966
-62.2457, 19.9648, -88.9894, 82.0721, 159.844, 97.7934, 25.9801
-62.2614, 19.912, -88.9754, 82.0992, 159.899, 97.7744, 25.9942
-62.2771, 19.8592, -88.9614, 82.1263, 159.953, 97.7553, 26.0082
-62.2928, 19.8064, -88.9473, 82.1532, 160.007, 97.7364, 26.0223
-62.3085, 19.7536, -88.9331, 82.1801, 160.062, 97.7174, 26.0363
-62.3243, 19.7008, -88.9188, 82.2069, 160.116, 97.6985, 26.0502
-62.3401, 19.648, -88.9045, 82.2337, 160.171, 97.6797, 26.0642
-62.356, 19.5952, -88.89, 82.2603, 160.225, 97.6609, 26.0781
-62.3719, 19.5424, -88.8755, 82.2869, 160.279, 97.6422, 26.092
-62.3878, 19.4895, -88.861, 82.3134, 160.334, 97.6235, 26.1059
-62.4038, 19.4367, -88.8463, 82.3399, 160.388, 97.6048, 26.1198
-62.4198, 19.3839, -88.8316, 82.3662, 160.442, 97.5862, 26.1336
-62.4359, 19.3311, -88.8167, 82.3925, 160.497, 97.5677, 26.1474
-62.452, 19.2782, -88.8019, 82.4188, 160.551, 97.5492, 26.1612
-62.4681, 19.2254, -88.7869, 82.4449, 160.605, 97.5307, 26.1749
-62.4842, 19.1726, -88.7718, 82.471, 160.659, 97.5123, 26.1887
-62.5004, 19.1197, -88.7567, 82.4969, 160.714, 97.494, 26.2024
-62.5167, 19.0669, -88.7415, 82.5229, 160.768, 97.4757, 26.2161
-62.533, 19.014, -88.7262, 82.5487, 160.822, 97.4574, 26.2298
-62.5493, 18.9612, -88.7108, 82.5745, 160.877, 97.4392, 26.2434
-62.5656, 18.9083, -88.6953, 82.6002, 160.931, 97.4211, 26.257
-62.582, 18.8555, -88.6798, 82.6258, 160.985, 97.4029, 26.2706
-62.5985, 18.8026, -88.6641, 82.6513, 161.039, 97.3849, 26.2842
-62.615, 18.7498, -88.6484, 82.6768, 161.094, 97.3669, 26.2978
-62.6315, 18.6969, -88.6326, 82.7022, 161.148, 97.3489, 26.3113
-62.6481, 18.6441, -88.6166, 82.7275, 161.202, 97.331, 26.3248
-62.6647, 18.5912, -88.6007, 82.7528, 161.256, 97.3131, 26.3383
-62.6814, 18.5383, -88.5846, 82.7779, 161.311, 97.2953, 26.3518
-62.6981, 18.4855, -88.5684, 82.803, 161.365, 97.2775, 26.3653
-62.7149, 18.4326, -88.5522, 82.828, 161.419, 97.2598, 26.3787
-62.7317, 18.3797, -88.5358, 82.853, 161.473, 97.2421, 26.3921
-62.7485, 18.3269, -88.5194, 82.8779, 161.528, 97.2245, 26.4055
-62.7655, 18.274, -88.5029, 82.9027, 161.582, 97.207, 26.4189
-62.7824, 18.2211, -88.4863, 82.9274, 161.636, 97.1894, 26.4322
-62.7824, 18.2211, -88.4863, 82.9274, 161.636, 97.1894, 26.4322
-62.7655, 18.274, -88.5029, 82.9027, 161.582, 97.207, 26.4189
-62.7485, 18.3269, -88.5194, 82.8779, 161.528, 97.2245, 26.4055
-62.7317, 18.3797, -88.5358, 82.853, 161.473, 97.2421, 26.3921
-62.7149, 18.4326, -88.5522, 82.828, 161.419, 97.2598, 26.3787
-62.6981, 18.4855, -88.5684, 82.803, 161.365, 97.2775, 26.3653
-62.6814, 18.5383, -88.5846, 82.7779, 161.311, 97.2953, 26.3518
-62.6647, 18.5912, -88.6007, 82.7528, 161.256, 97.3131, 26.3383
-62.6481, 18.6441, -88.6166, 82.7275, 161.202, 97.331, 26.3248
-62.6315, 18.6969, -88.6326, 82.7022, 161.148, 97.3489, 26.3113
-62.615, 18.7498, -88.6484, 82.6768, 161.094, 97.3669, 26.2978
-62.5985, 18.8026, -88.6641, 82.6513, 161.039, 97.3849, 26.2842
-62.582, 18.8555, -88.6798, 82.6258, 160.985, 97.4029, 26.2706
-62.5656, 18.9083, -88.6953, 82.6002, 160.931, 97.4211, 26.257
-62.5493, 18.9612, -88.7108, 82.5745, 160.877, 97.4392, 26.2434
-62.533, 19.014, -88.7262, 82.5487, 160.822, 97.4574, 26.2298
-62.5167, 19.0669, -88.7415, 82.5229, 160.768, 97.4757, 26.2161
-62.5004, 19.1197, -88.7567, 82.4969, 160.714, 97.494, 26.2024
-62.4842, 19.1726, -88.7718, 82.471, 160.659, 97.5123, 26.1887
-62.4681, 19.2254, -88.7869, 82.4449, 160.605, 97.5307, 26.1749
-62.452, 19.2782, -88.8019, 82.4188, 160.551, 97.5492, 26.1612
-62.4359, 19.3311, -88.8167, 82.3925, 160.497, 97.5677, 26.1474
-62.4198, 19.3839, -88.8316, 82.3662, 160.442, 97.5862, 26.1336
-62.4038, 19.4367, -88.8463, 82.3399, 160.388, 97.6048, 26.1198
-62.3878, 19.4895, -88.861, 82.3134, 160.334, 97.6235, 26.1059
-62.3719, 19.5424, -88.8755, 82.2869, 160.279, 97.6422, 26.092
-62.356, 19.5952, -88.89, 82.2603, 160.225, 97.6609, 26.0781
-62.3401, 19.648, -88.9045, 82.2337, 160.171, 97.6797, 26.0642
-62.3243, 19.7008, -88.9188, 82.2069, 160.116, 97.6985, 26.0502
-62.3085, 19.7536, -88.9331, 82.1801, 160.062, 97.7174, 26.0363
-62.2928, 19.8064, -88.9473, 82.1532, 160.007, 97.7364, 26.0223
-62.2771, 19.8592, -88.9614, 82.1263, 159.953, 97.7553, 26.0082
-62.2614, 19.912, -88.9754, 82.0992, 159.899, 97.7744, 25.9942
-62.2457, 19.9648, -88.9894, 82.0721, 159.844, 97.7934, 25.9801
-62.2301, 20.0176, -89.0033, 82.0449, 159.79, 97.8126, 25.966
-62.2145, 20.0703, -89.0171, 82.0177, 159.736, 97.8317, 25.9519
-62.1989, 20.1231, -89.0308, 81.9903, 159.681, 97.851, 25.9377
-62.1834, 20.1759, -89.0445, 81.9629, 159.627, 97.8702, 25.9235
-62.1679, 20.2286, -89.0581, 81.9354, 159.572, 97.8895, 25.9093
-62.1524, 20.2814, -89.0716, 81.9079, 159.518, 97.9089, 25.8951
-62.137, 20.3342, -89.0851, 81.8802, 159.464, 97.9283, 25.8809
-62.1216, 20.3869, -89.0984, 81.8525, 159.409, 97.9478, 25.8666
-62.1062, 20.4396, -89.1117, 81.8247, 159.355, 97.9673, 25.8523
-62.0908, 20.4924, -89.125, 81.7969, 159.3, 97.9868, 25.8379
-62.0755, 20.5451, -89.1381, 81.7689, 159.246, 98.0064, 25.8236
-62.0602, 20.5978, -89.1512, 81.7409, 159.191, 98.0261, 25.8092
-62.0449, 20.6506, -89.1642, 81.7128, 159.137, 98.0458, 25.7948
-62.0296, 20.7033, -89.1772, 81.6847, 159.082, 98.0655, 25.7803
-62.0144, 20.756, -89.1901, 81.6564, 159.028, 98.0853, 25.7659
-61.9992, 20.8087, -89.2029, 81.6281, 158.974, 98.1051, 25.7514
-61.984, 20.8614, -89.2157, 81.5997, 158.919, 98.125, 25.7368
-61.9689, 20.9141, -89.2283, 81.5713, 158.865, 98.1449, 25.7223
-61.9538, 20.9668, -89.241, 81.5427, 158.81, 98.1649, 25.7077
-61.9387, 21.0195, -89.2535, 81.5141, 158.756, 98.1849, 25.6931
-61.9236, 21.0721, -89.266, 81.4854, 158.701, 98.205, 25.6784
-61.9085, 21.1248, -89.2784, 81.4567, 158.647, 98.2251, 25.6638
-61.8935, 21.1775, -89.2907, 81.4278, 158.592, 98.2453, 25.6491
-61.8785, 21.2301, -89.303, 81.3989, 158.538, 98.2655, 25.6344
-61.8635, 21.2828, -89.3153, 81.3699, 158.483, 98.2857, 25.6196
-61.8485, 21.3354, -89.3274, 81.3408, 158.429, 98.306, 25.6048
-61.8336, 21.3881, -89.3395, 81.3117, 158.374, 98.3264, 25.59
-61.8187, 21.4407, -89.3515, 81.2825, 158.32, 98.3468, 25.5752
-61.8037, 21.4933, -89.3635, 81.2532, 158.265, 98.3672, 25.5603
-61.7889, 21.5459, -89.3754, 81.2238, 158.211, 98.3877, 25.5454
-61.774, 21.5985, -89.3872, 81.1944, 158.156, 98.4082, 25.5305
-61.7592, 21.6511, -89.399, 81.1648, 158.102, 98.4288, 25.5155
-61.7444, 21.7037, -89.4107, 81.1353, 158.047, 98.4494, 25.5005
-61.7295, 21.7563, -89.4223, 81.1056, 157.992, 98.4701, 25.4855
-61.7147, 21.8089, -89.4339, 81.0758, 157.938, 98.4908, 25.4704
-61.6999, 21.8615, -89.4455, 81.046, 157.883, 98.5116, 25.4554
-61.6852, 21.914, -89.4569, 81.0161, 157.829, 98.5324, 25.4402
-61.6705, 21.9666, -89.4683, 80.9861, 157.774, 98.5532, 25.4251
-61.6557, 22.0191, -89.4797, 80.9561, 157.72, 98.5741, 25.4099
-61.641, 22.0717, -89.4909, 80.9259, 157.665, 98.595, 25.3947
-61.6264, 22.1242, -89.5022, 80.8957, 157.611, 98.616, 25.3795
-61.6117, 22.1767, -89.5133, 80.8655, 157.556, 98.6371, 25.3642
-61.597, 22.2292, -89.5244, 80.8351, 157.501, 98.6581, 25.3489
-61.5824, 22.2818, -89.5355, 80.8047, 157.447, 98.6793, 25.3336
-61.5678, 22.3342, -89.5464, 80.7742, 157.392, 98.7004, 25.3182
-61.5531, 22.3867, -89.5574, 80.7436, 157.338, 98.7216, 25.3028
-61.5386, 22.4392, -89.5683, 80.7129, 157.283, 98.7429, 25.2874
-61.524, 22.4917, -89.579, 80.6822, 157.228, 98.7642, 25.2719
-61.5094, 22.5441, -89.5898, 80.6514, 157.174, 98.7855, 25.2564
-61.4949, 22.5966, -89.6005, 80.6205, 157.119, 98.8069, 25.2409
-61.4803, 22.649, -89.6112, 80.5895, 157.065, 98.8284, 25.2253
-61.4658, 22.7015, -89.6217, 80.5585, 157.01, 98.8498, 25.2097
-61.4513, 22.7539, -89.6323, 80.5274, 156.955, 98.8714, 25.1941
-61.4367, 22.8063, -89.6428, 80.4962, 156.901, 98.8929, 25.1784
-61.4222, 22.8587, -89.6532, 80.4649, 156.846, 98.9145, 25.1628
-61.4078, 22.9111, -89.6635, 80.4336, 156.791, 98.9362, 25.147
-61.3933, 22.9635, -89.6738, 80.4021, 156.737, 98.9579, 25.1313
-61.3788, 23.0159, -89.6841, 80.3707, 156.682, 98.9797, 25.1155
-61.3644, 23.0683, -89.6943, 80.3391, 156.627, 99.0014, 25.0996
-61.3499, 23.1206, -89.7044, 80.3074, 156.573, 99.0233, 25.0838
-61.3355, 23.173, -89.7145, 80.2757, 156.518, 99.0452, 25.0679
-61.3211, 23.2253, -89.7246, 80.2439, 156.464, 99.0671, 25.0519
-61.3067, 23.2776, -89.7345, 80.212, 156.409, 99.089, 25.036
-61.2923, 23.3299, -89.7445, 80.18, 156.354, 99.111, 25.02
-61.2779, 23.3822, -89.7543, 80.148, 156.3, 99.1331, 25.0039
-61.2635, 23.4345, -89.7642, 80.1159, 156.245, 99.1552, 24.9878
-61.2491, 23.4868, -89.7739, 80.0837, 156.19, 99.1773, 24.9717
-61.2347, 23.5391, -89.7837, 80.0515, 156.135, 99.1995, 24.9556
-61.2203, 23.5914, -89.7934, 80.0191, 156.081, 99.2217, 24.9394
-61.206, 23.6436, -89.803, 79.9867, 156.026, 99.244, 24.9232
-61.1916, 23.6959, -89.8125, 79.9542, 155.971, 99.2663, 24.9069
-61.1773, 23.7481, -89.822, 79.9216, 155.917, 99.2887, 24.8906
-61.163, 23.8003, -89.8315, 79.889, 155.862, 99.3111, 24.8743
-61.1487, 23.8525, -89.8409, 79.8563, 155.807, 99.3335, 24.858
-61.1343, 23.9047, -89.8503, 79.8235, 155.753, 99.356, 24.8416
-61.12, 23.9569, -89.8596, 79.7906, 155.698, 99.3785, 24.8251
-61.1057, 24.009, -89.8689, 79.7576, 155.643, 99.4011, 24.8086
-61.0914, 24.0612, -89.8781, 79.7246, 155.588, 99.4237, 24.7921
-61.0771, 24.1134, -89.8873, 79.6915, 155.534, 99.4464, 24.7756
-61.0628, 24.1655, -89.8964, 79.6583, 155.479, 99.4691, 24.759
-61.0485, 24.2176, -89.9054, 79.625, 155.424, 99.4918, 24.7424
-61.0342, 24.2697, -89.9145, 79.5917, 155.369, 99.5146, 24.7257
-61.0199, 24.3218, -89.9234, 79.5583, 155.315, 99.5374, 24.709
-61.0056, 24.3739, -89.9324, 79.5248, 155.26, 99.5603, 24.6923
-60.9913, 24.426, -89.9412, 79.4912, 155.205, 99.5832, 24.6755
-60.9771, 24.4781, -89.9501, 79.4576, 155.15, 99.6061, 24.6587
-60.9628, 24.5301, -89.9588, 79.4238, 155.096, 99.6291, 24.6418
-60.9485, 24.5821, -89.9676, 79.39, 155.041, 99.6521, 24.6249
-60.9342, 24.6342, -89.9763, 79.3561, 154.986, 99.6752, 24.608
-60.92, 24.6862, -89.9849, 79.3222, 154.931, 99.6983, 24.591
-60.9057, 24.7382, -89.9935, 79.2881, 154.877, 99.7215, 24.574
-60.8914, 24.7902, -90.0021, 79.254, 154.822, 99.7447, 24.557
-60.8772, 24.8421, -90.0106, 79.2198, 154.767, 99.7679, 24.5399
-60.8629, 24.8941, -90.019, 79.1856, 154.712, 99.7912, 24.5227
-60.8486, 24.9461, -90.0275, 79.1512, 154.657, 99.8145, 24.5056
-60.8344, 24.998, -90.0358, 79.1168, 154.603, 99.8379, 24.4884
-60.8201, 25.0499, -90.0441, 79.0823, 154.548, 99.8613, 24.4711
-60.8059, 25.1018, -90.0524, 79.0477, 154.493, 99.8847, 24.4538
-60.7916, 25.1537, -90.0607, 79.0131, 154.438, 99.9082, 24.4365
-60.7773, 25.2056, -90.0688, 78.9783, 154.383, 99.9318, 24.4191
-60.7631, 25.2574, -90.077, 78.9435, 154.329, 99.9553, 24.4017
-60.7488, 25.3093, -90.0851, 78.9086, 154.274, 99.9789, 24.3843
-60.7345, 25.3611, -90.0931, 78.8736, 154.219, 100.003, 24.3668
-60.7203, 25.413, -90.1012, 78.8386, 154.164, 100.026, 24.3492
-60.706, 25.4648, -90.1091, 78.8035, 154.109, 100.05, 24.3317
-60.6917, 25.5166, -90.1171, 78.7683, 154.055, 100.074, 24.314
-60.6775, 25.5683, -90.1249, 78.733, 154, 100.098, 24.2964
-60.6632, 25.6201, -90.1328, 78.6976, 153.945, 100.121, 24.2787
-60.6489, 25.6718, -90.1406, 78.6622, 153.89, 100.145, 24.2609
-60.6346, 25.7236, -90.1484, 78.6267, 153.835, 100.169, 24.2431
-60.6203, 25.7753, -90.1561, 78.5911, 153.78, 100.193, 24.2253
-60.6061, 25.827, -90.1637, 78.5554, 153.725, 100.217, 24.2074
-60.5918, 25.8787, -90.1714, 78.5196, 153.671, 100.241, 24.1895
-60.5775, 25.9304, -90.179, 78.4838, 153.616, 100.265, 24.1716
-60.5632, 25.982, -90.1865, 78.4479, 153.561, 100.289, 24.1536
-60.5489, 26.0337, -90.194, 78.4119, 153.506, 100.314, 24.1355
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.6511, 26.1224, -90.0803, 78.4119, 153.411, 100.355, 24.1186
-60.7672, 26.1596, -89.9594, 78.4479, 153.372, 100.373, 24.1197
-60.8829, 26.1969, -89.8389, 78.4838, 153.332, 100.39, 24.1208
-60.9984, 26.2344, -89.7188, 78.5196, 153.293, 100.408, 24.1218
-61.1134, 26.2719, -89.599, 78.5554, 153.253, 100.426, 24.1228
-61.2282, 26.3095, -89.4796, 78.5911, 153.214, 100.444, 24.1238
-61.3425, 26.3472, -89.3605, 78.6267, 153.174, 100.461, 24.1248
-61.4566, 26.3849, -89.2418, 78.6622, 153.134, 100.479, 24.1257
-61.5703, 26.4228, -89.1234, 78.6976, 153.095, 100.497, 24.1266
-61.6836, 26.4608, -89.0054, 78.733, 153.055, 100.515, 24.1274
-61.7966, 26.4989, -88.8878, 78.7683, 153.016, 100.533, 24.1283
-61.9092, 26.5371, -88.7705, 78.8035, 152.976, 100.552, 24.1291
-62.0215, 26.5753, -88.6535, 78.8386, 152.937, 100.57, 24.1298
-62.1335, 26.6137, -88.537, 78.8736, 152.898, 100.588, 24.1306
-62.2451, 26.6521, -88.4207, 78.9086, 152.858, 100.607, 24.1313
-62.3564, 26.6906, -88.3048, 78.9435, 152.819, 100.625, 24.132
-62.4673, 26.7292, -88.1893, 78.9783, 152.779, 100.644, 24.1326
-62.5779, 26.7679, -88.0741, 79.0131, 152.74, 100.662, 24.1332
-62.6881, 26.8067, -87.9593, 79.0477, 152.7, 100.681, 24.1338
-62.798, 26.8456, -87.8448, 79.0823, 152.661, 100.7, 24.1343
-62.9076, 26.8846, -87.7306, 79.1168, 152.622, 100.719, 24.1349
-63.0169, 26.9236, -87.6168, 79.1512, 152.582, 100.737, 24.1353
-63.1258, 26.9628, -87.5034, 79.1856, 152.543, 100.756, 24.1358
-63.2343, 27.002, -87.3903, 79.2198, 152.504, 100.775, 24.1362
-63.3426, 27.0413, -87.2775, 79.254, 152.464, 100.795, 24.1366
-63.4505, 27.0807, -87.1651, 79.2881, 152.425, 100.814, 24.137
-63.558, 27.1202, -87.053, 79.3222, 152.386, 100.833, 24.1373
-63.6653, 27.1598, -86.9412, 79.3561, 152.347, 100.852, 24.1376
-63.7722, 27.1994, -86.8298, 79.39, 152.307, 100.872, 24.1378
-63.8787, 27.2391, -86.7188, 79.4238, 152.268, 100.891, 24.138
-63.985, 27.2789, -86.6081, 79.4576, 152.229, 100.91, 24.1382
-64.0909, 27.3188, -86.4977, 79.4912, 152.19, 100.93, 24.1384
-64.1965, 27.3588, -86.3876, 79.5248, 152.15, 100.95, 24.1385
-64.3018, 27.3989, -86.2779, 79.5583, 152.111, 100.969, 24.1386
-64.4067, 27.439, -86.1685, 79.5917, 152.072, 100.989, 24.1386
-64.5113, 27.4792, -86.0595, 79.625, 152.033, 101.009, 24.1386
-64.6156, 27.5195, -85.9508, 79.6583, 151.994, 101.029, 24.1386
-64.7196, 27.5598, -85.8424, 79.6915, 151.955, 101.049, 24.1386
-64.8232, 27.6003, -85.7343, 79.7246, 151.915, 101.069, 24.1385
-64.9265, 27.6408, -85.6266, 79.7576, 151.876, 101.089, 24.1384
-65.0295, 27.6814, -85.5192, 79.7906, 151.837, 101.109, 24.1382
-65.1322, 27.7221, -85.4121, 79.8235, 151.798, 101.129, 24.138
-65.2346, 27.7628, -85.3054, 79.8563, 151.759, 101.15, 24.1378
-65.3366, 27.8036, -85.199, 79.889, 151.72, 101.17, 24.1375
-65.4383, 27.8445, -85.0929, 79.9216, 151.681, 101.19, 24.1372
-65.5397, 27.8855, -84.9872, 79.9542, 151.642, 101.211, 24.1369
-65.6409, 27.9265, -84.8817, 79.9867, 151.603, 101.231, 24.1365
-65.7416, 27.9676, -84.7766, 80.0191, 151.564, 101.252, 24.1361
-65.8421, 28.0088, -84.6718, 80.0515, 151.525, 101.273, 24.1357
-65.9423, 28.0501, -84.5674, 80.0837, 151.486, 101.294, 24.1352
-66.0421, 28.0914, -84.4632, 80.1159, 151.447, 101.314, 24.1347
-66.1416, 28.1328, -84.3594, 80.148, 151.408, 101.335, 24.1342
-66.2409, 28.1742, -84.2559, 80.18, 151.369, 101.356, 24.1336
-66.3398, 28.2158, -84.1527, 80.212, 151.33, 101.377, 24.133
-66.4384, 28.2574, -84.0498, 80.2439, 151.291, 101.398, 24.1323
-66.5367, 28.299, -83.9473, 80.2757, 151.252, 101.419, 24.1316
-66.6347, 28.3408, -83.845, 80.3074, 151.214, 101.441, 24.1309
-66.7324, 28.3826, -83.7431, 80.3391, 151.175, 101.462, 24.1301
-66.8298, 28.4245, -83.6415, 80.3707, 151.136, 101.483, 24.1293
-66.9269, 28.4664, -83.5402, 80.4021, 151.097, 101.505, 24.1285
-67.0236, 28.5084, -83.4392, 80.4336, 151.058, 101.526, 24.1276
-67.1201, 28.5505, -83.3385, 80.4649, 151.019, 101.548, 24.1267
-67.2163, 28.5926, -83.2381, 80.4962, 150.981, 101.569, 24.1257
-67.3122, 28.6348, -83.138, 80.5274, 150.942, 101.591, 24.1247
-67.4078, 28.6771, -83.0383, 80.5585, 150.903, 101.613, 24.1237
-67.5031, 28.7194, -82.9389, 80.5895, 150.864, 101.634, 24.1226
-67.5981, 28.7618, -82.8397, 80.6205, 150.826, 101.656, 24.1215
-67.6928, 28.8042, -82.7409, 80.6514, 150.787, 101.678, 24.1204
-67.7872, 28.8467, -82.6423, 80.6822, 150.748, 101.7, 24.1192
-67.8813, 28.8893, -82.5441, 80.7129, 150.71, 101.722, 24.118
-67.9751, 28.9319, -82.4462, 80.7436, 150.671, 101.744, 24.1167
-68.0686, 28.9746, -82.3485, 80.7742, 150.632, 101.767, 24.1154
-68.1619, 29.0174, -82.2512, 80.8047, 150.594, 101.789, 24.1141
-68.2548, 29.0602, -82.1541, 80.8351, 150.555, 101.811, 24.1127
-68.3475, 29.1031, -82.0574, 80.8655, 150.516, 101.833, 24.1113
-68.4398, 29.146, -81.961, 80.8957, 150.478, 101.856, 24.1099
-68.5319, 29.189, -81.8648, 80.9259, 150.439, 101.878, 24.1084
-68.6237, 29.232, -81.769, 80.9561, 150.401, 101.901, 24.1068
-68.7153, 29.2751, -81.6734, 80.9861, 150.362, 101.923, 24.1053
-68.8065, 29.3183, -81.5781, 81.0161, 150.323, 101.946, 24.1037
-68.8974, 29.3615, -81.4832, 81.046, 150.285, 101.969, 24.102
-68.9881, 29.4048, -81.3885, 81.0758, 150.246, 101.992, 24.1003
-69.0785, 29.4481, -81.2941, 81.1056, 150.208, 102.014, 24.0986
-69.1686, 29.4915, -81.2, 81.1353, 150.169, 102.037, 24.0968
-69.2584, 29.5349, -81.1062, 81.1648, 150.131, 102.06, 24.095
-69.348, 29.5784, -81.0127, 81.1944, 150.093, 102.083, 24.0931
-69.4372, 29.6219, -80.9194, 81.2238, 150.054, 102.106, 24.0913
-69.5262, 29.6655, -80.8265, 81.2532, 150.016, 102.13, 24.0893
-69.615, 29.7092, -80.7338, 81.2825, 149.977, 102.153, 24.0873
-69.7034, 29.7529, -80.6414, 81.3117, 149.939, 102.176, 24.0853
-69.7916, 29.7966, -80.5494, 81.3408, 149.9, 102.199, 24.0833
-69.8795, 29.8405, -80.4575, 81.3699, 149.862, 102.223, 24.0812
-69.9671, 29.8843, -80.366, 81.3989, 149.824, 102.246, 24.079
-70.0545, 29.9282, -80.2747, 81.4278, 149.785, 102.27, 24.0769
-70.1415, 29.9722, -80.1838, 81.4567, 149.747, 102.293, 24.0746
-70.2284, 30.0162, -80.0931, 81.4854, 149.709, 102.317, 24.0724
-70.3149, 30.0602, -80.0026, 81.5141, 149.671, 102.341, 24.0701
-70.4012, 30.1043, -79.9125, 81.5427, 149.632, 102.365, 24.0677
